 41.1279983,-73.3653919
 41.125338,-73.3648592
 41.1248025,-73.3655057
 41.1233363,-73.3665923
 41.1231554,-73.3663663
 41.1229449,-73.3648277
 41.1225917,-73.3627978
 41.1234312,-73.3611974
 41.1249209,-73.3606361
 41.1264578,-73.3601413
 41.1284367,-73.3592303
 41.1287207,-73.3590747
 41.1328174,-73.3585738
 41.1334272,-73.3596294
 41.1335917,-73.3599904
 41.1346909,-73.3599658
 41.1383922,-73.358729
 41.1412832,-73.3578339
 41.1421387,-73.35871
 41.1473259,-73.3568477
 41.1490139,-73.3578297
 41.1501309,-73.3566452
 41.1514595,-73.3549929
 41.1535464,-73.3558406
 41.1562541,-73.3571673
 41.1584449,-73.3537992
 41.1585571,-73.3531066
 41.1588446,-73.3496254
 41.1611484,-73.3444695
 41.161916,-73.3397903
